query,time_s,status,row_count
1,0.055,OK,1
2,0.037,FAIL,0
3,0.036,FAIL,0
4,0.035,FAIL,0
5,0.036,FAIL,0
6,0.034,FAIL,0
7,0.034,FAIL,0
8,0.036,FAIL,0
9,0.035,FAIL,0
10,0.035,FAIL,0
11,0.035,FAIL,0
12,0.035,FAIL,0
13,0.036,FAIL,0
14,0.035,FAIL,0
15,0.036,FAIL,0
16,0.036,FAIL,0
17,0.036,FAIL,0
18,0.037,FAIL,0
19,0.037,FAIL,0
20,0.036,FAIL,0
21,0.037,FAIL,0
22,0.036,FAIL,0
23,0.035,FAIL,0
24,0.036,FAIL,0
25,0.035,FAIL,0
26,0.036,FAIL,0
27,0.035,FAIL,0
28,0.035,FAIL,0
29,0.035,FAIL,0
30,0.043,FAIL,0
31,0.036,FAIL,0
32,0.035,FAIL,0
33,0.035,FAIL,0
34,0.035,FAIL,0
35,0.036,FAIL,0
36,0.037,FAIL,0
37,0.037,FAIL,0
38,0.035,FAIL,0
39,0.035,FAIL,0
40,0.035,FAIL,0
41,0.036,FAIL,0
42,0.036,FAIL,0
43,0.036,FAIL,0
